Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
2,-0.6537974702273347,-0.2068913593862736,0.4566634256145243,-0.5393158993691112,-1.5671764337156138,0,0,0,0,0,0.44690611084106113,-0.24628584609427637,-1.0758672224192538,0.13526504737864,0.8452031678194125,0.31644564074916737,0.9912723816366608
1,-0.8040439301210163,-1.356053086016186,-0.1345894649405469,0.2791356435038146,0.2722140738304243,0,0,0,0,0,-0.5520091558951696,-0.037568716905013656,0.3145490640597799,1.0903262527331867,0.07598465066945038,1.686541039880852,-0.10521907166301675
2,-0.0528116306526365,-0.5448801025127208,-0.0019719941618393,0.3190601090098116,0.382263078555401,0,0,0,0,0,-0.4920684718600843,-0.0006291846722431591,0.38301838858156095,0.028776006723872524,0.1219648995143124,10.317426214248488,-0.0014949994684621548
1,0.6984206688157432,0.4690861268666205,-0.2893098475157057,0.4587957382807988,-0.3094735225730236,0,0,0,0,0,-0.22933454194912267,-0.13273412508287352,-0.4354549187029332,0.32761944645837165,-0.1419851332672498,0.6716383804362674,-0.19832101227321888
0,0.4480099023262832,1.3478568589953903,-0.786625362935859,0.2691545271273161,1.6399659896979912,0,0,0,0,0,0.8998469566691072,-0.21172377758735453,7.68585250928869,0.6038532197483356,0.4414042704620437,3.0085425612172148,-0.6198026687233714
2,-0.1028937839505114,-0.2068913593862736,2.048073074959015,-1.816898795560996,0.5237546560589423,0,0,0,0,0,-0.1039975754357622,-3.72114150311394,0.1718313974693618,0.021287834833918842,-0.9516092037629561,2.0107274846241605,-2.5071319557430902
1,1.199242201794663,0.8070748699930677,-0.4053501344470748,0.3889279236453048,0.6966888063410486,0,0,0,0,0,-0.39216733180159524,-0.15765198613984593,1.171594995137591,0.9678782441036278,0.2709617308771499,0.6729873821862524,-0.2918438945220532
1,1.4997351215820265,1.8210410993724089,0.0643367412275144,0.1793244797388236,0.052116064380471,0,0,0,0,0,0.3213059777903824,0.011537152648715342,0.048965766530209995,2.731079294573147,0.009345686131062998,1.2142418172159934,0.05455389278594691
2,0.1475169825389484,-0.0716958621357025,-0.250629751871916,-0.1500523606856464,-1.1741442739835544,0,0,0,0,0,-0.2192128446746509,0.0376075859264388,-1.5668413269896286,-0.010576357242787278,0.17618312009676673,-0.4860176835353373,-0.29487669625636836
0,-0.8541260834188912,-0.9504665942644344,-0.5932248847169106,0.9478704407292546,-0.2623096634051765,0,0,0,0,0,-0.09634051084554318,-0.5623003329281793,-0.6448517953774674,0.8118183095795737,-0.24863557625940705,1.1127942498371106,-0.3045504836013712
2,-1.254783309802033,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,0,0,0,0,0,0.8450987045398832,-0.42846532082188116,0.3588710474150675,0.5140654049657795,-0.35447252753538544,0.3264982902321083,1.7382940275999748
1,-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.43761637325403,1.4513105530266026,1,0,0,0,0,0.3568635015197543,-2.63453218420392,0.5123653482351987,0.8258327649895696,-2.086427813707405,0.6769111853992331,-4.187616819080568
1,1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,0,0,0,0,0,-0.8628869394943227,-0.7951869047578831,-5.067599699549896,0.7511270890122119,-1.2795420645219322,0.3834631801015361,-0.37066149421103906
1,-1.254783309802033,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0,0,0,0,0,0.169121218286989,0.22485700787494461,-3.30073817638337,1.3622706725178444,0.6096607937891266,0.8652187856135325,-0.9298495195731494
0,-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,0,0,0,0,0,-0.15874582756491962,-0.4082172655575184,0.38985878331052304,3.5471508043240343,-0.45111987044374124,1.0879143660610309,2.17091623031167
1,-0.6037153169294313,0.063499635114907,0.1914284840571092,-0.3796180373451254,1.1526061116302375,0,0,0,0,0,0.6672149520443382,-0.07266970540971242,0.9674152725519269,-0.03833570233829932,-0.43755006992906725,-0.10518142133261382,0.30856552185673874
1,0.347845595730505,1.5506501048712666,0.047759557380176,-0.2099390589446411,-0.781112114251495,0,0,0,0,0,1.2028045091407615,-0.01002659653200674,-0.7455070285444041,0.5393868094985158,0.16398594219621784,4.457869019772325,0.06045047273996238
2,1.149160048496788,0.6042816241171917,-0.9910772970530332,0.398909040021804,-0.6396205367479536,0,1,0,0,0,-0.5448784243795964,-0.3953496931548297,-71.68461625917787,0.6944163004762298,-0.2551504142923572,0.525846356134335,-0.7084644309951602
1,0.6483385155178683,0.4014883782413541,0.0919653809730785,-0.1001467788031509,-0.5610141048015417,0,0,0,0,0,-0.24685013727651417,-0.009210036665858396,-0.5137654678224391,0.2603003791466759,0.05618375545900771,0.6192573302862632,0.1022004242544801
2,-0.8040439301210163,-0.4772823538874159,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0,0,0,0,0,0.32676157623360036,-0.1338300897112725,0.44067550625298807,0.3837559795970476,0.1871887368200439,0.593602334409241,-0.15371309831826468
0,-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.4088901563983033,-1.284193278708531,0,0,0,0,0,-0.7422160718122548,-0.24934206318724464,-3.2911329744452607,2.190121823564532,-0.5250939905767812,1.64282336402848,-0.4328244226811488
1,-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,0,0,0,0,0,-0.5544737885794893,-0.907233743502016,9.57640401930277,1.5656624549959053,1.6317350694635648,1.5520598828306782,-0.4052139636456503
1,1.900392347965168,1.7534433507471423,1.4015629049128158,-1.1880884638415528,0.9796719613481312,0,0,0,0,0,-0.1469489972180258,-1.6651807186751715,0.4079310016589785,3.3322303263502735,-1.1639369556267423,0.922674390172445,-7.451615459486679
1,1.0990778951988849,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695664,0,0,0,0,0,-0.08920977932994134,-0.10524862609045216,0.8225814046677958,1.1099237232177022,-0.6533610036885595,0.9188321594678253,0.49120393496440273
1,-0.6537974702273347,-0.2068913593862736,0.0422338294310631,-0.2598446408271366,-1.6929467248298729,0,0,0,0,0,0.44690611084106113,-0.010974234239269142,-1.624344438861692,0.13526504737864,0.4399031336528956,0.31644564074916737,0.057060762862353856
2,-1.304865463099936,-1.018064342889739,-0.3721957667523979,0.199286712491822,0.6652462335624838,0,0,0,0,0,0.286801120210197,-0.07417367075945837,1.0596396110953186,1.3284370002503512,0.13257473488423419,0.7802063673837678,-0.3103476115224081
1,-0.1529759372484148,0.2662928809907446,0.4124576020216218,-0.3796180373451254,0.0049522052126239,0,0,0,0,0,0.4192688182391594,-0.15657634536752488,0.003506091231011755,-0.040736403052139734,-0.001879946423346584,-1.7407501191400876,0.664844606791182
0,0.097434829241045,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0,0,0,0,0,0.1688580517496996,-0.06127819786642225,2.0810421601347993,0.02594620138743912,0.47414165325539537,2.7330358462676623,-0.16441463087316038
1,0.7985849754115499,0.4014883782413541,0.4511376976654115,-0.6291459467576029,0.4608695105018128,0,0,0,0,0,-0.39709659717019585,-0.28383145391575054,0.3175918530979238,0.3206225866658948,-0.28995418451637606,0.5027497268333248,1.2164831251568917
2,-0.5536331636315563,-0.0040981135103977,-0.460607413938203,0.3789468072688056,-1.4571274289906373,0,0,0,0,0,0.5495350501211587,-0.17454570891622315,-2.701422797872304,0.002268851547682702,-0.5521737869998052,0.007402218254983367,-0.3340284132137769
1,0.1975991358368233,-0.0040981135103977,0.2301085797008989,-0.9685039035585726,-1.032652696480013,0,0,0,0,0,-0.201697249347221,-0.2228610576826395,-0.8394809316191443,-0.0008097836882157959,1.0001281675611784,-0.020739531542192113,7.305939646483717
2,-0.1529759372484148,0.4690861268666205,-0.2285268400754647,-0.2199201753211404,0.6023610880053543,0,0,0,0,0,0.6220620641150353,0.05025766273498241,0.7807933176369696,-0.07175888990765007,-0.13247135608077037,-3.066404660132137,-0.29295314767247543
1,-0.1529759372484148,-0.5448801025127208,0.4235090579198474,-0.8387493906640842,1.0582783932945432,0,0,0,0,0,-0.391904165264306,-0.35521796427099234,0.7434293357015864,0.0833535443698958,-0.8876303575287641,3.561868044827861,2.6264028375706605
1,-0.9042082367167944,-1.356053086016186,-0.0240749059582905,-0.1999579425681419,1.1211635388516727,0,0,0,0,0,-0.4518448492993915,0.004813968662941269,1.148821303701159,1.226154369801063,-0.2241855545111975,1.4997132639933175,-0.030092050454911277
2,-0.1529759372484148,-0.4772823538874159,-0.7755739070376335,0.1893055961153228,1.7814575672015325,1,0,0,0,0,-0.3243064166390011,-0.14682048080324916,7.937836210071443,0.07301271541805704,0.33723988671323885,3.119983197830427,-0.6521233142860188
2,0.347845595730505,1.2126613617448194,-0.7313680834447309,0.2392111779978183,1.8286214263693796,0,0,0,0,0,0.8648157660143144,-0.17495142079082077,6.8071636826264985,0.42181891379549213,0.43742668551387004,3.486205881658868,-0.59018841697861
1,0.8486671287094248,-0.0716958621357025,-0.0848579133985315,0.6584180658107808,-0.0579329403445056,0,0,0,0,0,-0.9203629908451274,-0.05587198320859985,-0.0633048585489595,-0.06084592145905342,-0.03814409452836073,-0.08448054568194599,-0.05116798661804585
0,0.1975991358368233,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,0,0,0,0,0,0.6770734827815491,-5.288342304246024,-0.34810877108073063,0.1728345535791217,2.5255144598236736,4.426500221846487,-2.781930770215205
1,-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,0,0,0,0,0,-0.46196654657389163,-0.5385245650345508,0.9563293701947654,0.28803898841718517,-1.479396525187956,2.307559005392382,-63.36025544336999
2,-1.354947616397811,-1.356053086016186,0.3240459548358168,-1.0583339509470646,0.633803660783919,0,0,0,0,0,-0.001105469618374988,-0.34294883566980405,0.47868705649458476,1.8373808966065268,-0.6707759324421582,1.000815876278165,-5.555014696842215
0,-0.7038796235252095,-0.2068913593862736,0.7329498230701651,-1.2479751621005477,-0.8439972598086245,0,0,0,0,0,0.49698826413893593,-0.9147031742575571,-0.4870292541496466,0.14562661215542907,1.0532876171220862,0.29393003074887813,-2.95573886054351
1,-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473,0,0,0,0,0,0.39435932485886666,-0.2721372463898277,1.2095689991286855,0.32940442012505594,0.056756439975506646,0.5095301262960696,-0.6466226159818381
1,-0.0528116306526365,-0.4772823538874159,-0.3666700388032851,0.0395888504678363,-0.7653908278622126,0,0,0,0,0,-0.4244707232347794,-0.014516045337218987,-1.2085182681330293,0.025206059390523155,-0.030300943033690568,9.037447774083997,-0.3527067827230698
2,0.2977634424326301,-0.1392936107609688,0.854515837950647,-0.8886549725465797,1.2469338299659318,0,0,0,0,0,-0.4370570531935989,-0.7593697485146498,0.6723770185451043,-0.041476545049056915,-1.1080939484357766,-0.4677995714416299,7.674485852618088
1,0.5982563622199649,0.5366838754919253,-1.6928447465903609,2.455019013580618,-0.985488837312166,0,0,0,0,0,-0.06157248672803961,-4.155966039919399,1.4223804714721011,0.3210745430139118,-2.419393833272824,0.8970800970681515,-0.4899668395271657
2,0.0473526759431701,-0.4772823538874159,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,0,0,0,0,0,-0.524635029830586,-0.15120465644621414,-2.2553337559207027,-0.02260059663702424,-0.536145309081866,-10.079311134606673,-0.2799086575920973
1,-0.4033867037378747,-0.6124778511379871,0.2135313958535604,-0.1899768261916427,0.0206734916019062,0,0,0,0,0,-0.20909114740011242,-0.0405660168765307,0.017035811082057015,0.24706542148300936,-0.003927484320829719,1.5183392151070558,0.2636114653975068
2,-0.2030580905462897,-0.6800755997632919,-0.0019719941618393,-0.3895991537216247,-0.4981289592444121,0,0,0,0,0,-0.4770175092170022,0.0007682872565965759,-0.4991132075758486,0.1380948527150568,0.19407062096585662,3.3491677082832605,-0.003230654370587104
2,0.1475169825389484,-0.0716958621357025,-0.5103389654802183,0.6484369494342815,-1.2527507059299663,0,0,0,0,0,-0.2192128446746509,-0.33092264195343984,-2.5584039113068466,-0.010576357242787278,-0.81232984615487,-0.4860176835353373,-0.3095896180047158
1,-0.4033867037378747,-0.9504665942644344,-1.504969996320525,2.8143392031345864,-0.4981289592444121,0,0,1,0,0,-0.5470798905265597,-4.2354960601861675,0.9864525870329718,0.38340558647329415,-1.4019038582181795,2.3562169636658585,-0.3945558892831963
1,1.199242201794663,0.9422703672436388,-0.3556185829050595,0.0395888504678363,0.2879353602197067,0,0,0,0,0,-0.2569718345510241,-0.014078530902212246,0.4468399500373605,1.130010389899127,0.01139902992014055,0.7857214879809379,-0.34207618016009295
1,0.54817420892209,1.5506501048712666,0.2632629473955758,-0.5492970157456104,0.1150012099376005,0,0,0,0,0,1.0024758959491766,-0.1446095513607834,0.09103505345003143,0.8500263945527625,-0.06316982142585839,2.8287542165115886,0.5841162730064878
2,-1.304865463099936,-0.8828688456391679,1.4291915446583798,-1.697125399043007,0.4294269377232481,0,0,0,0,0,0.421996617460768,-2.4255172705372448,0.17677771794798458,1.1520250651214587,-0.728791363043384,0.6765976038186793,-2.0501211785144124
1,-0.9042082367167944,-1.4912485832667572,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,0,0,0,0,0,-0.5870403465499628,-0.08995948829728516,-0.6119309975659075,1.3483992519820522,-0.3539651789138228,1.6492313636530485,-0.0806698219332015
1,1.199242201794663,0.9422703672436388,1.6115405669791028,-1.3078618603595422,0.2093289282732948,0,0,0,0,0,-0.2569718345510241,-2.107672443974161,0.0801553423753382,1.130010389899127,-0.27377332155858053,0.7857214879809379,-5.234622324106777
1,-0.6537974702273347,-1.085662091515044,-0.9192428337145668,0.6883614149402778,-0.7496695414729302,0,0,0,0,0,-0.4318646212877092,-0.6327712976894697,-9.283009495692944,0.7098031289542528,-0.5160435863059355,1.6605480151789875,-0.544458565316765
2,-1.2047011565041297,-0.3420868566368448,0.9374017571873392,-0.7788626924050894,-0.6710631095265183,0,0,0,0,0,0.8626142998672849,-0.7301072564681929,-0.3463727164678261,0.41211243181526935,0.5226660202595554,0.28395993046900686,4.239003211997654
0,-1.2047011565041297,-0.27448910801154,-0.6153277965133618,0.6584180658107808,-1.4885700017692018,0,0,0,0,0,0.9302120484925898,-0.40514293761993736,-3.8697103359091765,0.33067734586928915,-0.9801013813888284,0.22784829791984934,-0.3710329796802686
0,-0.7038796235252095,-0.6124778511379871,-0.642956436258926,0.4288523891513011,-1.237029419540684,0,0,0,0,0,0.09140177238722236,-0.2757334038098466,-3.4646456207729615,0.4311106792765357,-0.5305030220204695,0.870145733258396,-0.449981006534079
1,1.8503101946672644,1.6858456021218378,-0.3224642152103826,-0.6690704122636,1.16832739801952,0,0,0,0,0,-0.16446459254542667,0.2157512654110689,1.724377404482479,3.119337304241009,-0.7816932938517792,0.91111512382117,-0.9744194147645678
1,-0.6537974702273347,-0.0716958621357025,0.2964173150902527,0.2491922943743175,0.6023610880053543,0,0,0,0,0,0.5821016080916321,0.07386491083961508,0.46463517649285613,0.04687457329009005,0.1501037415618644,0.10966066006767024,0.23728717862346338
1,0.1975991358368233,0.5366838754919253,-0.8253054585796488,1.2473039320242276,0.5709185152267895,0,0,0,0,0,0.339084739655102,-1.0294067436074543,3.268095903769777,0.1060482700147617,0.7121089089078084,2.716023393620087,-0.36724247522508735
1,-1.1546190032062544,-1.085662091515044,-0.2893098475157057,0.1394000142328273,-0.3723586681301531,0,0,0,0,0,0.06895691169121054,-0.04032979686138647,-0.5239395351526022,1.2535260819239173,-0.05190680363705996,0.940277345600822,-0.25391420388080455
2,0.347845595730505,1.1450636131195149,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0,0,0,0,0,0.7972180173890099,-0.6389573955125134,5.907013124777712,0.39830533465488216,1.5889190707666865,3.2918732540361337,-0.3688466302704503
2,0.54817420892209,0.4690861268666205,0.4511376976654115,-0.898636088923079,0.0049522052126239,0,0,0,0,0,-0.07908808205546952,-0.40540861619580787,0.0034126363201720973,0.25714091651143683,-0.004450230323816826,0.8557245474737211,4.450673744455867
0,-0.6037153169294313,-1.220857588765615,-0.4937617816328798,0.468776854657298,-1.4728487153799197,0,0,0,0,0,-0.6171422718361838,-0.231464094943845,-2.909398504385184,0.7370504261273345,-0.6904373881818407,2.022240540417367,-0.3361720877253929
1,-1.254783309802033,-1.1532598401403102,-0.5766477008695721,0.029607734091337,1.4041466938587557,0,0,0,0,0,0.10152346966172265,-0.01707323179172713,3.316733360709023,1.4470911992730218,0.04157360193700002,0.9190908351516566,-0.5600654324712147
0,-0.503551010333653,0.2662928809907446,0.7605784628157292,-0.9185983216760772,-0.5452928184122593,0,0,0,0,0,0.7698438913243977,-0.6986660994454995,-0.30972366749287694,-0.13409204926754867,0.5009050678155194,-0.5288300003892334,9.343523112498362
1,-0.2030580905462897,-0.6124778511379871,-0.941345745511018,1.1375116518827373,0.8853442430124371,0,0,0,0,0,-0.40941976059169743,-1.070791753969025,15.0942885682529,0.12436858295397434,1.0070893923539488,3.0162691350550492,-0.44039326975451726
1,0.347845595730505,0.1310973837401734,0.1637998443115451,-0.7189759941460955,-1.2055868467621191,0,0,0,0,0,-0.2167482119903316,-0.11776815590486879,-1.0359056608014012,0.04560164754581124,0.866788001680251,0.37688383969576467,0.5828678009689302
2,0.3979277490284083,0.9422703672436388,1.7275808539104718,-1.7769743300549998,-0.8597185461979069,0,0,0,0,0,0.5443426182152304,-3.069866830493405,-0.31519452300207623,0.3749555262134328,1.527697787665884,2.3679433503803464,-2.223472239794822
2,-0.2531402438441931,-0.4772823538874159,0.7495270069175035,-1.0782961837000629,0.382263078555401,0,0,0,0,0,-0.22414211004322282,-0.8082121111392746,0.21849510012932657,0.12081937144559092,-0.4121928187757262,1.885446370120357,-9.572969862602662
