Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,0,0,0,0,0,0,0,1,1.9998041277525178,0.4835078178161212,0.38336953106411487,-0.9612842188354656,0.47947353604191423,2.0063306616214653,-0.2727188477369321,-0.21550021022606214,0.22723358627114934,0.4094524706338462
0.9488314353052031,0.5366838754919253,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,0,0,0,0,0,0,0,1,-1.1008418430924232,-0.49144362047903073,-0.6818428685587978,0.8000774362716063,-0.7121217870671553,-1.1100608358011541,0.04384117079011653,-0.16462348192100265,-0.4783808155951043,-0.6683821793943212
0.6483385155178683,0.7394771213678013,-1.3060437901524637,0.9179270915997576,1.6399659896979912,0,0,0,0,0,0,1,0,-0.20065430316971122,0.4016539664805449,2.1605025791603203,0.7068251103585249,2.172948114216385,-0.23683036972887317,-0.693872920245205,-0.24155570030947,0.9002098746155892,1.651363635766784
0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,0,0,0,0,0,0,1,0,-0.3006751409389267,1.2183761094773962,0.19157585943410158,0.5587801283828406,0.502168563473685,-0.3258549488950032,-0.5515048090230492,-0.19548824177618604,0.9148681006141557,0.13530880503790443
0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,0,0,0,0,0,0,0,1,-0.9008001675540491,-1.8209974269079758,1.088452548206468,-0.03134240612895754,0.190502007070816,-0.8769759236189034,1.7666819066248018,-0.25815288690280486,-1.8027941970138734,1.7753995995803797
0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,0,0,0,0,0,0,1,0,1.1996374255989646,-0.9803695062841262,-0.5031847772963196,0.997092262826091,-0.6516253545693406,1.1024254399622109,0.5619938474696969,-0.19906199304266578,-1.0498314101252089,-0.3784139524991831
1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,0,0,0,0,0,0,1,0,-1.0008210053232647,-0.6087362246775048,0.5205833247463724,1.2461436146741396,0.2455019876124989,-1.03486604653171,-0.15895238972635473,-0.22790962280731236,-0.3186238986925972,0.440199070992169
-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,0,0,0,0,0,1,0,0,0.09940821013787839,-1.5232591695266353,0.3054072485792553,-0.9216502820023718,-0.20737019259242107,0.14203770842886493,1.3209981195522518,-0.2433912896498108,-1.5551053143967404,0.7005361744549129
-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,0,0,0,0,0,0,1,0,1.3996791011373386,-0.29243388099350026,-1.0857933356720542,-1.3108567062655336,-1.0293202564065187,1.4390079743227695,-0.3105664468109185,-0.056039369894662856,0.018934770893484165,-1.1452232134804787
0.9989135886031064,0.40148837824135414,0.13064547661686823,0.09947554872683106,1.1997699707980847,0,0,0,0,0,0,0,1,-1.4009043564000128,0.3992516701994,1.1038321518415992,0.7716232974874456,1.1494023770435076,-1.397664298537664,-0.20349283820260808,-0.23498488518855218,0.09148941780176613,1.205030895604773
1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,0,0,0,0,0,0,1,0,-1.4009043564000128,0.3962243862678759,-0.715984392832587,0.890563926729904,-0.6104551563688932,-1.403067610140321,-0.6284122601443678,-0.11661933502316384,0.7655914310203064,-0.8417272936836248
0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,0,0,1,0,0,0,1,0,1.5997207766757127,2.596327397082566,-0.2031618942984194,0.9353607564119621,0.3813530033798664,1.4943162026850163,-0.7627003594430288,-0.1489495421247321,1.8601155351603953,-0.2512749346916401
-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,0,0,0,0,0,0,1,0,0.5995123989837853,1.0976558386338748,-0.48711460800494044,-2.3028988034468014,-0.2618027974483096,0.7119579818409818,-0.7483803772396416,-0.13354712148678682,1.378768579746255,-0.6518122766946184
0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,0,0,0,0,0,0,0,1,-0.700758492015675,0.6079389528337679,1.2572406101211606,0.7983111834548602,1.3919554827205611,-0.7243406010817022,-0.3676993527035016,-0.2341401036393475,0.3846169563132692,1.2560690353156694
0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,0,0,0,0,0,0,0,1,0.19942904790703703,-0.21378309136611598,0.013460757706840116,0.46731346465809376,-0.06357591722393399,0.16315811052465895,-0.20223740889506664,-0.20694202695908612,-0.12135798895828054,-0.021740205433515455
0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,0,0,0,0,0,0,1,0,-2.301091896322725,0.24146181934277353,1.9939324693904281,0.4484960788796197,1.921033309723725,-2.249657324929734,-0.3994754054357822,-0.24511035459929686,0.3244194372509077,1.8393113570864248
1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,0,0,0,0,0,1,0,0,-0.8007793297848336,0.036700240387348544,-0.5974757663846146,1.1856640127290223,-0.5552069489646755,-0.8396076566681674,-0.14732683937731508,-0.16208770662807184,-0.11017139769737282,-0.5867495498150014
-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0,0,0,0,0,0,0,1,0.8995749122914317,0.8367430254647104,-1.5242804897928028,-0.6899800224334772,-1.3822279329705593,0.9106797550506969,-0.6806524489079706,0.8170001633563434,1.0685834620270602,-1.5672334863075825
0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,0,0,0,0,0,0,1,0,0.9995957500605904,-0.2713405477932085,-0.6062048110354735,0.5819452134025642,-0.6134338787193133,0.9329013117229441,-0.17722856994148195,-0.16337171647559703,-0.1784358197756721,-0.6344868918950819
1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,0,0,0,0,0,0,0,1,-0.9008001675540491,-0.4617664725180646,-0.24663915755537147,1.0372017292636722,-0.34471056953499846,-0.9287071147896364,-0.07520213155425062,-0.19819250211983638,-0.3548391952837804,-0.25635035470461515
1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,0,0,0,0,0,0,0,1,-0.4006959787080853,-1.349444244697009,-1.455337317074732,1.6014224573583387,-1.3810931815989709,-0.4753945067203184,1.5277485436076954,0.08602465519826875,-1.6158833227490006,-1.4233318925131306
0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,0,0,0,0,0,0,1,0,-0.8007793297848336,0.21931381948246692,-0.5538394584948036,-0.002189529966711206,-0.4840722223582179,-0.7815353499205137,-0.5650980277003651,-0.14657100342779944,0.594155554581403,-0.6880348546893177
0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,0,0,0,0,0,0,1,0,-0.6007376542465164,0.31440959666044915,-0.7724141525373361,-0.12145041384078041,-0.6763416578817537,-0.5816857780709837,-0.19418891038706165,-0.13267919828568292,0.06597983698306373,-0.7668230181075197
-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,0,0,0,0,0,0,0,1,-0.900800167554106,0.4753243857689714,-0.92603633731709,-0.7991577377547621,-0.8044976409105362,-0.8392272781207573,-0.4715344386194733,-0.08110887531153142,0.5446696845579997,-0.989487423571857
-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,0,0,0,0,0,0,0,1,0.9995957500605904,-0.37825249773616826,-1.5471064873519171,-0.4839786568223431,-1.4276179878341015,0.9961451851592386,0.160107578495538,0.6170078362007386,-0.5358525736151107,-1.5670712351183567
-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,0,0,0,0,0,0,1,0,-0.4006959787080853,0.47337129936153555,0.2761456133645936,-1.0664441942329272,0.37138846789810426,-0.3383635707098198,-0.3178430820570585,-0.21064818160839885,0.30659868358045705,0.25939040199847047
-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,0,0,0,0,0,0,0,1,-0.700758492015675,0.6337978168681999,0.35282622793888485,-0.2688354771816547,0.49635296269429413,-0.6712965545583689,-0.3078263491404037,-0.2127796242116261,0.32998459247629613,0.37673857460615867
0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,0,0,0,0,0,0,1,0,-0.700758492015675,0.6177239157350141,-0.2721620069784561,0.620016695820823,-0.1340014242231485,-0.7155439247090656,-0.40406131605309015,-0.17729471111960354,0.44855849898458844,-0.30637949483251264
0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,0,0,0,0,0,1,0,0,1.0996165878298059,-0.033464388799733034,1.9034122861676575,0.8488725965058711,1.6842958048260632,1.014231855299676,-0.43201182393507404,-0.24458197932521142,0.24175908975800592,1.6610378629243823
-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,0,0,0,0,0,0,0,1,-0.10063346540055258,-1.7925995505438792,0.07223060801918929,-0.15336912545783862,-0.43577436710497996,-0.09454149387952504,1.824462164540337,-0.24267677581800576,-1.8141900039677263,0.5214108615494338
1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,0,0,0,0,0,0,1,0,-1.2008626808616387,0.4260480157094004,0.7737699924827843,1.0682761332155553,0.8404663161285234,-1.21884506855971,-0.402289163372671,-0.22424443884988854,0.37187461342016415,0.7057028607618278
1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,0,0,0,0,0,0,1,0,-0.3006751409389267,0.4723752252937443,0.019014689530281986,1.690559996489542,0.119544585366169,-0.3837717972264423,-0.24600399054501346,-0.20135523997085522,0.14328965520756282,0.06720893870996346
0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,0,0,0,0,0,0,0,1,-0.4006959787081422,-0.24175128872057702,-1.1438977767128549,0.05519427720616808,-1.075242225975493,-0.39672200781603467,-0.17698787195792015,-0.04035706961259998,-0.1488326014920571,-1.1741647693586625
-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,0,0,0,0,0,1,0,0,0.2994498856762525,1.063398703047475,-0.1695431181833323,-0.922640159954608,0.07156587893619065,0.33751577501230184,-0.589322527564009,-0.17363352815475394,0.9697764569880172,-0.2688082038273721
-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,0,0,0,0,0,0,0,1,1.8997832899833023,-0.22181027650067187,0.41005626464643313,-0.9312579209506404,0.2796154507208798,1.9060712054258684,0.24022509709224138,-0.22905213059348184,-0.5525061721460014,0.6290797366498597
-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,1,0,0,0,0,0,1,0,1.099616587829749,-1.1813225667450533,0.8496117480013866,-0.9856817989525839,0.28982821306517687,1.1243276577004264,1.2393229394601448,-0.2506232232223942,-1.4280835796913798,1.4397678036174553
1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,0,0,0,0,0,0,1,0,-2.001029383015192,1.055293394456622,-1.1601448915174484,1.0715369076464996,-0.9885401289900551,-1.9873393748232295,-0.6386795380437802,0.04531071033309017,1.0342894362892354,-1.2199348157693781
-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0,0,0,0,0,0,1,0,0.8995749122913749,-0.8103923962451087,-1.4508607413495074,-1.2199723236891866,-1.3602775861263934,0.9423620175605167,-0.12464841627203796,0.24909999231396437,-0.3909569871193265,-1.4894137596750732
-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,0,0,0,0,0,1,0,0,0.6995332367530576,-0.66010239719303,0.43195183200827253,-1.9231350384731882,0.15684953670714302,0.7878889287769597,0.3053177514117393,-0.23270661475492035,-0.7181892713055047,0.5806781787638858
-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,0,0,0,0,0,0,1,0,1.29965826336818,-0.29450415258538043,1.0397111782218353,-0.3379328401227621,0.7977003738117799,1.280466549568356,0.01854559373133314,-0.23980584161258908,-0.3807088011793962,1.1531967109967367
0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,0,0,0,0,0,0,1,0,1.5997207766757695,-0.12942928942902374,-0.7824224061037186,0.875861327733308,-0.7462707111558985,1.4979930847379137,-0.09111079724864529,-0.14124018760409598,-0.23769263418996037,-0.7742815024622512
1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,0,1,0,0,0,0,0,1,-1.4009043564000696,-0.015095611137812447,-0.5052588112207733,0.9500633554085581,-0.4803842804005551,-1.40576658484099,-0.5080527103611073,-0.1577892317229336,0.38601996221142604,-0.6365251724597333
0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,0,0,0,0,0,0,1,0,-0.700758492015675,0.06732463525592013,-0.5754783260059673,0.5606240186860533,-0.5300296529075543,-0.7126078064861849,-0.13006659887631394,-0.16483634933628158,-0.10767389233671136,-0.5588017824708268
-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0,0,0,0,0,0,0,1,0.8995749122914317,0.8030132232083185,0.36359901621551916,-0.6899800224334772,0.5601827273461504,0.9106797550506969,-0.4261297204837065,-0.20918244519976112,0.5685892029298187,0.33036008623584584
-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,0,0,0,0,0,1,0,0,-0.5007168164773008,0.29533770789185176,-1.2354255345730758,-1.5068040173813153,-1.1191783806441873,-0.41298149193041606,-0.44433084800382755,0.05256293523493362,0.44863924988266807,-1.28771525006853
-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,0,0,0,0,0,0,1,0,-0.3006751409389267,1.0219542094817156,1.7935547165664492,-1.2727658144756722,2.1491183354130245,-0.229773536606565,-0.6581603554234887,-0.23537393066648798,1.1149127000808903,1.4900048280815488
1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,0,0,0,0,0,0,1,0,-1.2008626808616387,-0.9385832225970667,0.5655737841556485,1.9038495811412446,0.16819705042302857,-1.2572931011016653,0.8593572149728218,-0.24247223990839853,-1.2109598797052255,1.0017909997005834
1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,0,0,0,0,0,0,1,0,-0.700758492015675,-0.7936251494372838,0.8567907295051799,1.0958568502771795,0.4461402145015004,-0.7389629166493753,0.17715099082140767,-0.2406971215354653,-0.7046985772596605,0.9607211674277576
-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,0,0,0,0,0,0,1,0,0.9995957500605904,-0.20866600497863835,-1.663031778326296,-0.4839786568223431,-1.5257739814765117,0.9961451851592386,-0.0696753319445444,8.08507798715694,-0.2562162607254765,-1.6926942183765694
-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,0,0,0,0,0,0,0,1,1.0996165878298059,0.17865056047968214,0.7319115420837968,-1.2210398391278896,0.7082677813384566,1.1387007522370214,-0.3333707447760199,-0.2258656089433875,0.21944943144000975,0.6536100883209623
-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,0,0,0,0,0,0,1,0,0.6995332367530007,-0.15310069668712836,-0.09028807065191341,0.020170066131084623,-0.13939149323819408,0.6739254376373028,0.06538208683175786,-0.2075513246769714,-0.3841872690395667,0.007049239954769047
0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0,0,0,0,0,1,0,0,0.19942904790703703,0.4295147440825965,1.6564680899576905,0.17078678984544277,1.699331260499611,0.1793560223179282,-0.3351659493221809,-0.2413619266256064,0.2834383344323378,1.643839236866428
0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,0,0,0,0,0,0,1,0,-1.0008210053232647,-0.5240992252113337,0.3234127634002849,0.6510522810295152,0.11142402086323885,-1.006592830074059,0.2103255107968614,-0.22782984879926754,-0.6354566642036767,0.4648511110551911
-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,0,0,0,0,0,0,0,1,1.0996165878298059,0.3689593000200917,-1.4209074467570395,-0.3368459153124568,-1.2927953404972363,1.0850000050853805,-0.4088374058100412,0.29152079794471086,0.37873286194810946,-1.4569229590325712
0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,0,0,0,0,0,0,1,0,-0.4006959787080853,-1.180668282798563,-1.0386509799255763,0.11442197468224588,-1.074497545387888,-0.39977305512701805,0.37569255829183945,-0.12392916996612992,-0.9682130872938837,-1.0325346922133742
-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,0,0,0,0,0,0,0,1,0.9995957500605904,-0.32911284372511923,0.6276140771362511,0.1074248962158702,0.4312466027494003,0.9609159115011351,-0.14277473972074758,-0.22937098285937202,-0.22837950965547865,0.6073279365942521
-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,0,0,0,0,0,0,1,0,-0.5007168164773008,-0.8719536798074411,0.8822434821095384,-0.32884925420804356,0.4352182325499605,-0.474036457817899,0.33472065620404634,-0.24312233859323326,-0.8303760366245033,1.0508719844414411
-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,0,0,0,0,0,0,1,0,-0.20065430316971122,-0.16255363489911123,1.0777126681258216,-1.1262250587999731,0.8862819027564113,-0.1398879248684993,-0.11007462193675577,-0.23821663040504304,-0.17541519944206407,1.1026909580004878
