Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
296.4,307.1,1638,32.5,146,0,0,0,0,0,1,0,0,10.700000000000045,53235.0,0.08907870652837095,91024.44,4745.0,1.0360998650472337,48.8955223880597,362.14285714285717,0.1058287202865516,1562.2000000000066,0
298.8,310.1,1574,36.2,181,0,0,0,0,0,0,1,0,11.300000000000011,56978.8,0.11492063492063492,92657.88,6552.200000000001,1.037817938420348,42.31182795698924,313.07032967032967,0.11673653660109642,2045.300000000002,0
300.7,312.3,1548,37.9,58,0,0,0,0,0,0,1,0,11.600000000000023,58669.2,0.03744351194318916,93908.61,2198.2,1.0385766544728967,39.79434447300771,994.393220338983,0.12135766890810118,672.8000000000013,0
302.3,310.9,1360,44.0,67,0,1,0,0,0,0,0,1,8.599999999999966,59840.0,0.04922850844966936,93985.06999999999,2948.0,1.0284485610320873,30.22222222222222,880.0,0.14152460598263109,576.1999999999978,1
301.3,310.6,1556,39.0,72,0,0,0,0,0,0,1,0,9.300000000000011,60684.0,0.046242774566473986,93583.78000000001,2808.0,1.03086624626618,38.9,831.2876712328767,0.1255634256278171,669.6000000000008,0
298.4,309.3,1496,45.6,129,0,0,0,0,0,0,0,1,10.900000000000034,68217.6,0.08617234468937876,92295.12,5882.400000000001,1.0365281501340484,32.103004291845494,524.7507692307693,0.14742967992240544,1406.1000000000045,0
297.7,307.2,1429,44.1,26,0,0,0,0,0,1,0,0,9.5,63018.9,0.01818181818181818,91453.43999999999,1146.6000000000001,1.0319113201209271,31.685144124168513,2334.0333333333333,0.1435546875,247.0,0
298.0,307.7,1387,50.8,204,0,0,0,0,0,0,1,0,9.699999999999989,70459.59999999999,0.14697406340057637,91694.59999999999,10363.199999999999,1.0325503355704697,26.776061776061777,343.7053658536585,0.16509587260318492,1978.7999999999977,0
303.8,312.6,1793,28.1,170,0,0,0,0,0,0,1,0,8.800000000000011,50383.3,0.0947603121516165,94967.88,4777.0,1.0289664252797894,61.615120274914084,294.63918128654973,0.08989123480486244,1496.0000000000018,0
302.2,311.5,1567,33.1,168,0,0,0,0,0,0,1,0,9.300000000000011,51867.700000000004,0.10714285714285714,94135.3,5560.8,1.0307743216412972,45.95307917888563,306.9094674556213,0.10626003210272873,1562.400000000002,0
298.7,309.7,1547,37.4,0,0,0,0,0,0,0,1,0,11.0,57857.799999999996,0.0,92507.39,0.0,1.0368262470706395,40.286458333333336,57857.799999999996,0.12076202776880852,0.0,0
297.4,308.5,1472,42.0,150,0,0,0,0,0,0,0,1,11.100000000000023,61824.0,0.10183299389002037,91747.9,6300.0,1.0373234700739746,34.23255813953488,409.43046357615896,0.13614262560777957,1665.0000000000034,0
299.7,310.4,1614,36.2,108,0,0,0,0,0,0,1,0,10.699999999999989,58426.8,0.06687306501547988,93026.87999999999,3909.6000000000004,1.0357023690357023,43.387096774193544,536.0256880733946,0.1166237113402062,1155.5999999999988,0
300.2,310.4,1501,42.9,212,0,0,0,0,0,1,0,0,10.199999999999989,64392.9,0.1411451398135819,93182.07999999999,9094.8,1.033977348434377,34.19134396355353,302.31408450704225,0.13820876288659795,2162.399999999998,0
301.6,310.6,1621,33.7,137,0,0,0,0,0,0,1,0,9.0,54627.700000000004,0.08446362515413071,93676.96000000002,4616.900000000001,1.029840848806366,46.71469740634005,395.85289855072466,0.1084996780424984,1233.0,0
298.9,310.0,1456,43.8,15,0,0,0,0,0,0,0,1,11.100000000000023,63772.799999999996,0.01029512697323267,92659.0,657.0,1.0371361659417866,32.5,3985.7999999999997,0.14129032258064514,166.50000000000034,0
300.4,310.0,1581,30.3,42,0,0,0,0,0,0,1,0,9.600000000000023,47904.3,0.02654867256637168,93124.0,1272.6000000000001,1.0319573901464714,50.511182108626194,1114.0534883720932,0.09774193548387097,403.20000000000095,0
299.7,310.7,1498,37.8,146,0,0,0,0,0,0,0,1,11.0,56624.399999999994,0.09739826551034023,93116.79,5518.799999999999,1.0367033700367034,38.608247422680414,385.2,0.12166076601223044,1606.0,0
299.7,309.2,1616,31.6,175,0,0,0,0,0,0,1,0,9.5,51065.600000000006,0.10822510822510822,92667.23999999999,5530.0,1.0316983650316984,49.57055214723926,290.1454545454546,0.10219922380336352,1662.5,0
298.2,308.0,1535,38.0,179,0,0,0,0,0,0,1,0,9.800000000000011,58330.0,0.11653645833333333,91845.59999999999,6802.0,1.0328638497652582,39.35897435897436,324.05555555555554,0.12337662337662338,1754.200000000002,0
299.7,309.3,1399,41.9,221,1,0,0,0,0,0,0,1,9.600000000000023,58618.1,0.15785714285714286,92697.21,9259.9,1.0320320320320322,32.61072261072261,264.0454954954955,0.13546718396378918,2121.600000000005,1
300.7,311.8,1407,42.4,224,0,0,0,0,0,0,0,1,11.100000000000023,59656.799999999996,0.1590909090909091,93758.26,9497.6,1.0369138676421683,32.41935483870968,265.1413333333333,0.13598460551635663,2486.400000000005,0
301.7,309.9,1524,46.6,104,0,0,0,0,0,0,1,0,8.199999999999989,71018.40000000001,0.06819672131147542,93496.82999999999,4846.400000000001,1.027179317202519,32.016806722689076,676.3657142857144,0.15037108744756375,852.7999999999988,0
300.4,311.3,2026,20.3,26,0,0,0,0,0,1,0,0,10.900000000000034,41127.8,0.012826837691169216,93514.51999999999,527.8000000000001,1.0362849533954728,95.11737089201877,1523.251851851852,0.06521040796659171,283.4000000000009,0
299.3,308.8,1636,29.9,201,0,0,0,0,0,0,1,0,9.5,48916.399999999994,0.12278558338423946,92423.84000000001,6009.9,1.0317407283661877,52.944983818770226,242.16039603960394,0.09682642487046632,1909.5,0
297.3,308.0,1598,29.4,148,0,0,0,0,0,0,0,1,10.699999999999989,46981.2,0.09255784865540963,91568.40000000001,4351.2,1.0359905819038009,52.56578947368421,315.31006711409395,0.09545454545454544,1583.5999999999983,0
298.6,309.7,1672,27.5,54,0,0,0,0,0,1,0,0,11.099999999999966,45980.0,0.032277346084877465,92476.42,1485.0,1.037173476222371,58.666666666666664,836.0,0.08879560865353568,599.3999999999982,0
298.4,309.4,1385,43.2,119,0,0,0,0,0,0,1,0,11.0,59832.00000000001,0.08585858585858586,92324.95999999999,5140.8,1.0368632707774799,31.334841628959275,498.6000000000001,0.13962508080155142,1309.0,0
299.9,309.3,1473,40.4,59,0,0,0,0,0,0,1,0,9.400000000000034,59509.2,0.04002713704206241,92759.06999999999,2383.6,1.0313437812604203,35.57971014492754,991.8199999999999,0.13061752344002586,554.600000000002,0
300.6,309.8,1694,31.1,187,0,0,0,0,0,0,0,1,9.199999999999989,52683.4,0.11032448377581121,93125.88,5815.7,1.0306054557551563,52.77258566978193,280.2308510638298,0.10038734667527437,1720.3999999999978,0
301.2,310.8,1233,64.6,45,0,0,0,0,0,0,1,0,9.600000000000023,79651.79999999999,0.03646677471636953,93612.96,2906.9999999999995,1.0318725099601593,18.795731707317074,1731.5608695652172,0.20785070785070783,432.000000000001,0
300.1,309.3,1469,43.9,20,0,0,0,0,0,0,0,1,9.199999999999989,64489.1,0.013605442176870748,92820.93000000001,878.0,1.0306564478507163,32.71714922048998,3070.9095238095238,0.14193339799547364,183.99999999999977,0
299.2,309.1,1578,38.1,109,0,0,0,0,0,0,1,0,9.900000000000034,60121.8,0.06903103229892336,92482.72,4152.900000000001,1.0330882352941178,40.35805626598465,546.5618181818182,0.12326108055645421,1079.1000000000038,0
299.6,309.0,1539,36.1,76,0,0,0,0,0,0,0,1,9.399999999999977,55557.9,0.04935064935064935,92576.40000000001,2743.6,1.0313751668891855,41.482479784366575,721.5311688311689,0.1168284789644013,714.3999999999983,0
300.3,309.9,1447,46.5,28,0,0,0,0,0,0,0,1,9.599999999999966,67285.5,0.019337016574585635,93062.97,1302.0,1.0319680319680318,30.46315789473684,2320.189655172414,0.1500484027105518,268.79999999999905,0
299.2,308.6,1267,68.2,76,0,0,1,0,0,0,1,0,9.400000000000034,86409.40000000001,0.05993690851735016,92333.12000000001,5183.2,1.0314171122994653,18.309248554913292,1122.2,0.22099805573558004,714.4000000000026,1
302.4,311.4,1475,40.4,126,0,0,0,0,0,0,1,0,9.0,59590.0,0.08536585365853659,94167.35999999999,5090.4,1.0297619047619047,35.6280193236715,469.21259842519686,0.12973667308927425,1134.0,0
301.1,312.3,1587,34.5,115,0,0,0,0,0,0,1,0,11.199999999999989,54751.5,0.07241813602015114,94033.53000000001,3967.5,1.0371969445366986,44.70422535211268,471.99568965517244,0.11047070124879922,1287.9999999999986,0
297.4,308.7,1798,23.0,135,0,0,0,0,0,0,0,1,11.300000000000011,41354.0,0.07504168982768204,91807.37999999999,3105.0,1.0379959650302624,74.91666666666667,304.0735294117647,0.07450599287333981,1525.5000000000016,0
298.2,307.8,1515,46.7,74,0,0,0,0,0,0,1,0,9.600000000000023,70750.5,0.048812664907651716,91785.96,3455.8,1.0321931589537223,31.761006289308174,943.34,0.15172189733593242,710.4000000000017,0
302.4,311.4,1831,26.9,121,0,0,0,0,0,0,1,0,9.0,49253.899999999994,0.06604803493449782,94167.35999999999,3254.8999999999996,1.0297619047619047,65.62724014336918,403.72049180327866,0.08638407193320488,1089.0,0
298.7,308.4,1373,46.9,60,0,0,0,0,0,0,1,0,9.699999999999989,64393.7,0.043668122270742356,92119.07999999999,2814.0,1.0324740542350184,28.663883089770355,1055.634426229508,0.15207522697795073,581.9999999999993,0
297.6,309.5,1709,32.2,65,0,0,0,0,0,0,0,1,11.899999999999977,55029.8,0.038011695906432746,92107.20000000001,2093.0,1.0399865591397848,51.47590361445783,833.7848484848486,0.10403877221324719,773.4999999999985,0
297.6,309.6,1428,46.6,13,0,0,0,0,0,1,0,0,12.0,66544.8,0.009097270818754374,92136.96000000002,605.8000000000001,1.0403225806451613,30.0,4753.2,0.15051679586563307,156.0,0
298.6,309.1,1423,44.3,29,0,0,0,0,0,1,0,0,10.5,63038.899999999994,0.020365168539325844,92297.26000000001,1284.6999999999998,1.0351640991292699,31.412803532008834,2101.2966666666666,0.14331931413781945,304.5,0
303.7,312.5,1481,33.3,182,0,0,0,0,0,0,1,0,8.800000000000011,49317.299999999996,0.12280701754385964,94906.25,6060.599999999999,1.0289759631215014,43.17784256559767,269.4934426229508,0.10655999999999999,1601.6000000000022,0
298.7,309.9,1593,42.5,146,0,0,0,0,0,0,1,0,11.199999999999989,67702.5,0.09159347553324969,92567.12999999999,6205.0,1.0374958151991964,36.62068965517241,460.5612244897959,0.13714101323007422,1635.1999999999985,0
300.4,310.8,1390,52.5,144,0,0,0,0,0,0,1,0,10.400000000000034,72975.0,0.10352264557872035,93364.31999999999,7560.0,1.0346205059920108,25.981308411214954,503.2758620689655,0.16891891891891891,1497.600000000005,0
297.7,308.4,1487,41.4,84,0,0,0,0,0,0,1,0,10.699999999999989,61561.799999999996,0.056451612903225805,91810.68,3477.6,1.0359422237151494,35.070754716981135,724.2564705882353,0.13424124513618677,898.799999999999,0
300.7,311.7,1412,49.1,219,0,0,0,0,0,0,0,1,11.0,69329.2,0.15498938428874734,93728.18999999999,10752.9,1.0365813102760226,28.18363273453094,315.13272727272727,0.15752325954443375,2409.0,0
301.1,310.7,1621,31.0,108,0,0,0,0,0,0,0,1,9.599999999999966,50251.0,0.06658446362515413,93551.77,3348.0,1.0318830953171703,50.65625,461.0183486238532,0.09977470228516254,1036.7999999999963,0
298.8,308.2,1450,44.7,14,0,0,0,0,0,1,0,0,9.399999999999977,64815.00000000001,0.009648518263266712,92090.16,625.8000000000001,1.0314591700133868,31.72866520787746,4321.000000000001,0.14503569110966907,131.59999999999968,0
297.5,308.3,1435,40.3,197,0,0,0,0,0,0,1,0,10.800000000000011,57830.49999999999,0.1371866295264624,91719.25,7939.099999999999,1.0363025210084034,34.74576271186441,292.0732323232323,0.1307168342523516,2127.600000000002,0
299.0,310.4,1677,30.8,73,0,0,0,0,0,1,0,0,11.399999999999977,51651.6,0.043504171632896306,92809.59999999999,2248.4,1.0381270903010034,52.735849056603776,697.9945945945946,0.09922680412371135,832.1999999999983,0
299.6,309.1,1369,51.4,164,0,0,0,0,0,0,1,0,9.5,70366.59999999999,0.11970802919708029,92606.36000000002,8429.6,1.0317089452603472,26.125954198473284,426.46424242424234,0.16628922678744743,1558.0,0
300.7,310.2,1569,32.8,31,0,0,0,0,0,0,1,0,9.5,51463.2,0.019745222929936305,93277.14,1016.8,1.0315929497838376,46.42011834319527,1608.225,0.10573823339780786,294.5,0
300.8,311.4,1852,22.2,53,0,0,0,0,0,0,0,1,10.599999999999966,41114.4,0.028602266594711278,93669.12,1176.6,1.0352393617021276,79.82758620689656,761.3777777777779,0.07129094412331406,561.7999999999981,0
299.5,309.3,1675,29.2,132,0,0,0,0,0,0,0,1,9.800000000000011,48910.0,0.07875894988066826,92635.35,3854.4,1.032721202003339,55.4635761589404,367.74436090225566,0.09440672486259295,1293.6000000000015,0
300.3,311.1,1388,49.4,128,0,0,0,0,0,0,1,0,10.800000000000011,68567.2,0.09215262778977681,93423.33000000002,6323.2,1.035964035964036,27.53968253968254,531.5286821705427,0.15879138540662166,1382.4000000000015,0
300.8,311.4,1492,40.6,20,0,0,0,0,0,0,1,0,10.599999999999966,60575.200000000004,0.013395847287340924,93669.12,812.0,1.0352393617021276,35.86538461538461,2884.5333333333338,0.13037893384714194,211.99999999999932,0
297.3,307.9,1628,30.2,80,0,0,0,0,0,0,1,0,10.599999999999966,49165.6,0.04910988336402701,91538.67,2416.0,1.0356542213252606,52.17948717948718,606.9827160493827,0.09808379343942839,847.9999999999973,0
302.3,311.0,1428,47.9,174,0,0,0,0,0,0,1,0,8.699999999999989,68401.2,0.12176347095871239,94015.3,8334.6,1.0287793582533906,29.202453987730063,390.864,0.1540192926045016,1513.799999999998,0
299.7,309.2,1608,34.4,68,0,0,0,0,0,0,0,1,9.5,55315.2,0.04226227470478558,92667.23999999999,2339.2,1.0316983650316984,45.42372881355932,801.6695652173912,0.111254851228978,646.0,0
303.5,311.6,1428,46.2,139,0,0,0,0,0,0,1,0,8.100000000000023,65973.6,0.09727081875437368,94570.6,6421.8,1.02668863261944,30.25423728813559,471.24000000000007,0.14826700898587933,1125.9000000000033,0
298.9,308.6,1400,49.5,79,0,0,0,0,0,0,1,0,9.700000000000045,69300.0,0.05638829407566024,92240.54,3910.5,1.0324523251923723,27.722772277227723,866.25,0.16040181464679196,766.3000000000036,0
297.3,308.0,1384,49.1,206,0,0,0,0,0,1,0,0,10.699999999999989,67954.40000000001,0.14873646209386282,91568.40000000001,10114.6,1.0359905819038009,27.624750499001994,328.28212560386476,0.15941558441558443,2204.1999999999975,0
298.4,309.5,1520,38.1,106,0,0,0,0,0,0,1,0,11.100000000000023,57912.0,0.06969099276791585,92354.79999999999,4038.6000000000004,1.0371983914209115,38.87468030690537,541.2336448598131,0.12310177705977383,1176.6000000000024,0
302.7,312.4,1422,44.5,49,0,0,0,0,0,0,0,1,9.699999999999989,63279.0,0.03443429374560787,94563.48,2180.5,1.0320449289725802,31.252747252747252,1265.58,0.14244558258642767,475.29999999999944,0
298.8,310.5,1384,52.8,200,0,0,0,0,0,0,1,0,11.699999999999989,73075.2,0.1444043321299639,92777.40000000001,10560.0,1.0391566265060241,25.724907063197026,363.55820895522385,0.17004830917874394,2339.9999999999977,0
297.7,309.3,1559,36.9,145,0,0,0,0,0,0,1,0,11.600000000000023,57527.1,0.09294871794871795,92078.61,5350.5,1.0389654014108163,41.13456464379947,394.0212328767123,0.11930164888457807,1682.0000000000032,0
296.6,307.5,1566,35.0,201,0,0,0,0,0,0,0,1,10.899999999999977,54810.0,0.12827058072750477,91204.5,7035.0,1.0367498314227916,43.5,271.33663366336634,0.11382113821138211,2190.8999999999955,0
300.1,310.5,1500,39.8,107,0,0,0,0,0,0,1,0,10.399999999999977,59699.99999999999,0.07128580946035976,93181.05,4258.599999999999,1.0346551149616794,36.76470588235294,552.7777777777777,0.12818035426731078,1112.7999999999975,0
300.0,309.6,1587,32.6,152,0,0,0,0,0,0,0,1,9.600000000000023,51736.200000000004,0.09571788413098237,92880.0,4955.2,1.032,47.232142857142854,338.1450980392157,0.10529715762273902,1459.2000000000035,0
300.9,310.0,1600,36.0,204,0,0,0,0,0,0,0,1,9.100000000000023,57600.0,0.127420362273579,93279.0,7344.0,1.030242605516783,43.24324324324324,280.9756097560976,0.11612903225806452,1856.4000000000046,0
299.2,310.3,1551,44.8,18,0,0,0,0,0,0,0,1,11.100000000000023,69484.79999999999,0.011597938144329897,92841.76,806.4,1.0370989304812834,33.864628820960704,3657.094736842105,0.14437640992587816,199.8000000000004,0
302.0,310.6,1623,34.3,9,0,0,0,0,0,0,0,1,8.600000000000023,55668.899999999994,0.005541871921182266,93801.20000000001,308.7,1.028476821192053,45.97733711048159,5566.889999999999,0.1104314230521571,77.4000000000002,0
302.5,311.9,1340,59.4,60,0,0,0,0,0,0,0,1,9.399999999999977,79596.0,0.0447427293064877,94349.75,3564.0,1.031074380165289,22.18543046357616,1304.8524590163934,0.19044565565886504,563.9999999999986,0
304.2,313.4,1329,54.5,75,0,0,0,0,0,0,0,1,9.199999999999989,72430.5,0.05639097744360902,95336.27999999998,4087.5,1.0302432610124916,23.945945945945947,953.0328947368421,0.17389917038927888,689.9999999999991,0
297.4,308.7,1726,26.8,158,0,0,0,0,0,1,0,0,11.300000000000011,46256.8,0.09148812970469021,91807.37999999999,4234.400000000001,1.0379959650302624,62.086330935251794,290.9232704402516,0.08681567865241335,1785.400000000002,0
300.9,310.8,1708,29.1,14,0,0,0,0,0,0,1,0,9.900000000000034,49702.8,0.008191925102399064,93519.72,407.40000000000003,1.032901296111665,56.74418604651162,3313.52,0.09362934362934364,138.60000000000048,0
297.5,309.0,1320,54.7,179,0,0,0,0,0,0,1,0,11.5,72204.0,0.13550340651021953,91927.5,9791.300000000001,1.038655462184874,23.698384201077197,401.1333333333333,0.17702265372168285,2058.5,0
298.9,310.2,1562,42.5,179,0,0,0,0,0,0,1,0,11.300000000000011,66385.0,0.1145233525271913,92718.77999999998,7607.5,1.0378052860488458,35.9080459770115,368.80555555555554,0.13700838168923277,2022.700000000002,0
297.3,308.5,1664,28.9,174,0,0,0,0,0,0,0,1,11.199999999999989,48089.6,0.1045045045045045,91717.05,5028.599999999999,1.0376723847965017,55.652173913043484,274.7977142857143,0.09367909238249594,1948.799999999998,0
304.3,313.3,1540,39.0,14,0,0,0,0,0,0,0,1,9.0,60060.0,0.009085009733939001,95337.19,546.0,1.0295760762405521,38.5,4004.0,0.12448132780082988,126.0,0
301.2,310.4,1697,30.0,120,0,0,0,0,0,0,0,1,9.199999999999989,50910.0,0.0706713780918728,93492.48,3600.0,1.0305444887118194,54.74193548387097,420.74380165289256,0.09664948453608248,1103.9999999999986,0
300.8,310.2,1598,36.5,195,0,0,0,0,0,0,0,1,9.399999999999977,58327.0,0.12195121951219512,93308.16,7117.5,1.03125,42.61333333333334,297.58673469387753,0.11766602192134107,1832.9999999999955,0
301.1,311.1,1592,35.7,174,0,0,0,0,0,0,0,1,10.0,56834.4,0.10922787193973635,93672.21000000002,6211.8,1.0332115576220524,43.37874659400545,324.76800000000003,0.11475409836065574,1740.0,0
301.5,310.9,1524,40.4,124,0,0,0,0,0,1,0,0,9.399999999999977,61569.6,0.08131147540983606,93736.34999999999,5009.599999999999,1.0311774461028191,36.811594202898554,492.5568,0.12994532003859763,1165.5999999999972,0
298.4,308.6,1527,40.9,96,0,0,0,0,0,0,0,1,10.200000000000045,62454.299999999996,0.06282722513089005,92086.24,3926.3999999999996,1.034182305630027,36.443914081145586,643.8587628865979,0.1325340246273493,979.2000000000044,0
296.7,307.7,1502,43.9,84,0,0,0,0,0,0,1,0,11.0,65937.8,0.05588822355289421,91294.59,3687.6,1.0370744860128076,33.4521158129176,775.7388235294118,0.14267143321416964,924.0,0
299.0,310.0,1360,48.1,37,0,0,0,0,0,0,1,0,11.0,65416.0,0.02718589272593681,92690.0,1779.7,1.0367892976588629,27.69857433808554,1721.4736842105262,0.15516129032258064,407.0,0
302.6,311.8,1638,35.1,17,0,0,0,0,0,0,1,0,9.199999999999989,57493.8,0.010372178157413058,94350.68000000001,596.7,1.030403172504957,45.37396121883656,3194.1000000000004,0.11257216164207826,156.3999999999998,0
302.6,312.2,1377,45.5,54,0,0,0,0,0,0,1,0,9.599999999999966,62653.5,0.03918722786647315,94471.72,2457.0,1.0317250495703898,29.612903225806452,1139.1545454545455,0.14573991031390135,518.3999999999982,0
302.3,311.7,1640,31.5,199,0,0,0,0,0,0,0,1,9.399999999999977,51660.0,0.12126751980499695,94226.91,6268.5,1.031094938802514,50.46153846153846,258.3,0.10105871029836382,1870.5999999999954,0
302.3,310.8,1421,41.4,102,0,0,0,0,0,0,1,0,8.5,58829.4,0.07172995780590717,93954.84000000001,4222.8,1.028117763810784,33.514150943396224,571.1592233009709,0.1332046332046332,867.0,0
302.0,310.7,1657,31.9,37,0,0,0,0,0,0,1,0,8.699999999999989,52858.299999999996,0.022316043425814235,93831.4,1180.3,1.0288079470198674,50.36474164133739,1391.007894736842,0.10267138719021564,321.8999999999996,0
300.7,311.1,1688,30.7,161,0,0,0,0,0,0,1,0,10.400000000000034,51821.6,0.09532267613972766,93547.77,4942.7,1.0345859660791488,53.24921135646688,319.8864197530864,0.09868209578913531,1674.4000000000055,0
299.0,310.4,1394,45.2,122,0,0,0,0,0,0,0,1,11.399999999999977,63008.8,0.08745519713261649,92809.59999999999,5514.400000000001,1.0381270903010034,30.17316017316017,512.2666666666667,0.14561855670103094,1390.7999999999972,0
295.6,306.1,1372,55.6,215,0,0,0,1,0,0,1,0,10.5,76283.2,0.15659140568099053,90483.16000000002,11954.0,1.0355209742895806,24.240282685512366,353.1629629629629,0.18163998693237504,2257.5,1
